0,1,2,3,4,5,6,7,cl_0,cl_1
-0.53287267034,0.942430147267,1.16081675387,0.551731496949,-1.04846862029,-0.884163018607,-1.34376352368,-1.03401768139,3.01403743025,3.80625156852
-0.897478910174,-1.35015952317,-1.61714021536,-1.02615287415,-0.642504007773,-0.383600805517,0.178637219249,0.302717040631,4.63563582465,4.54161146995
-0.53287267034,1.09526945863,1.42538408427,0.794482938657,-0.462075291099,-0.373385250148,-0.481424641323,1.04534744175,2.51953962946,3.28253300977
3.113189728,2.0123053268,1.16081675387,0.308980055242,0.289711028375,-0.404031916255,-0.683701663111,0.366371075013,0.0365456866283,-1.34470781001
-1.44438826993,-1.80867745725,-2.14627487617,-1.87578292013,-0.71768263972,-0.414247471625,0.0189448336266,-0.0367711427406,2.19954464307,1.28590905529
-0.897478910174,0.636751524543,1.02853308867,0.430355776095,-0.928182809173,-0.393816360886,-0.768870935443,0.430025109395,3.36954985947,3.91372242507
-1.44438826993,-1.65583814589,-0.162019898145,0.673107217803,-0.807896998057,-0.506187469947,0.093467946917,0.663423235462,2.21935268531,2.55084341498
0.196339809329,2.0123053268,2.08680241028,1.88686442634,-0.687611186941,-0.138427476657,-0.470778482281,0.536115166698,1.77160981339,3.61237057084
2.0193710085,1.40094808135,0.499398427862,-0.419274269882,0.00403222697451,-0.96588746156,-0.981794116272,-0.164079211505,0.651758015697,0.66345844677
2.0193710085,1.09526945863,0.631682093064,0.794482938657,-0.0711464049729,-0.7207141327,-0.875332525858,-0.461131371954,3.50938241081,3.32527049759
1.47246164875,1.09526945863,0.896249423467,0.794482938657,0.00403222697451,-0.373385250148,-0.609178549821,0.748295281305,4.25402921992,4.6114053905
-1.62669138984,-2.11435607998,-1.88170754576,-0.783401432444,-0.928182809173,-0.771791909546,-0.151393711037,-0.227733245887,1.89610755636,1.34937743652
-0.897478910174,-1.65583814589,-2.01399121097,-2.11853436184,-0.326753753594,-0.659420800485,-0.46013232324,-0.270169268808,1.50476194392,1.19740250173
-1.26208515001,-1.50299883453,-1.22028921976,-1.63303147842,-0.762789818889,-0.322307473302,-0.971147957231,-0.588439440719,2.38262044181,2.84403646403
1.83706788858,2.0123053268,1.29310041907,0.794482938657,-0.507182470268,-0.516403025316,-0.332378414742,0.323935052091,2.47214984548,3.37928780628
-0.350569550423,-0.433123654993,-0.558870893749,-0.904777153298,-0.747754092499,-0.628774134377,-0.609178549821,-0.461131371954,4.68046713376,5.63903952196
0.378642929246,0.942430147267,0.499398427862,-0.176522828174,0.019067953364,-0.158858587395,-0.0236398025393,1.00291141883,4.69401811573,4.9803334493
-0.897478910174,-1.1973202118,-1.08800555456,0.308980055242,-0.822932724447,-0.679851911223,-0.204624506244,-0.800619555326,4.25503899387,4.57609699617
-0.53287267034,-0.585962966355,-0.955721889354,-1.02615287415,-0.266610848036,-0.414247471625,-0.364316891867,1.89406790018,1.26421513711,0.894309016598
-0.350569550423,0.331072901818,-0.162019898145,-0.783401432444,-0.341789479983,-0.444894137732,-0.268501460493,0.57855118962,4.29359954407,4.91958138367
0.74324916908,2.16514463816,1.82223507988,1.64411298463,-1.07854007307,-0.976103016929,-0.108809074871,-0.100425177123,0.817939854099,2.92755707324
-1.44438826993,-1.50299883453,-0.691154558951,-1.02615287415,-0.853004177226,-0.495971914578,-1.02437875244,-0.31260529173,2.62772509874,3.15437668097
-1.26208515001,-0.28028434363,-0.691154558951,-1.26890431586,-0.522218196657,-0.179289698133,-0.470778482281,0.323935052091,3.46954166284,3.90821141749
-0.897478910174,2.16514463816,1.55766774947,1.15861010122,-0.537253923047,-0.352954139409,-0.268501460493,-0.100425177123,1.10754147552,2.25466097023
